ImageId,PredictionString
ID_230edce60,0.13512833 3.091372370373499 -3.140887901308485 -23.11454672148872 12.099038545990831 76.20031073205803 0.6852311251928553 0.14167818 3.040179736539421 3.1370090759643396 -24.308352765382946 13.923897143428045 87.34699706389937 0.6445260706420983 0.13391781 0.36932383502519467 -3.0904791598492345 -12.28863473256806 13.463383383153763 79.81005128352767 0.9039670371211707 0.09832244 0.08512710076957158 -3.0705813636356076 -11.739780436076725 15.579693243190636 92.86572337154143 0.6732800183380865 0.11732493 0.05361942909784102 -3.066784771280833 -3.9340470178643883 12.255501709336723 70.77256948681627 0.6920432529508034 0.12661648 0.021020561372110707 -3.06685675133998 -2.1098897134717958 12.655418045382437 72.53744892805632 0.607013486148588 0.12270456 0.029628853637022112 -3.0855124314599713 1.452739999275523 12.881338140767848 73.53027799520785 0.7546566624030636 0.13800347 0.006191956423063243 -3.094019839661666 -8.468148691480605 4.063442920754832 15.497340243416568 0.7093855870535182
ID_ece11d5ec,0.15410359 3.109161838423883 -3.089166188734122 -33.329920225880414 9.218220669703983 55.48963855621816 0.7979539690600269 0.1701723 3.106062884980412 -3.1338154786550483 -28.84080792852067 10.422510797513059 63.605582817773985 0.8720468253540673 0.17721713 -0.0035990205753562566 -3.1000688915425023 -4.637348148481565 14.134227253397368 80.84360685597584 0.8949263471549942 0.16194332 -0.0398542200023614 -3.0913651530914983 -3.5080175301294547 15.127104520835793 86.43730543296742 0.6863970795053767 0.1636965 -0.010958701665667666 -3.106738941865512 0.6764465604724681 16.297216551748882 92.09438473918519 0.7559255269073717 0.17165107 -3.0158500595276494 -3.1186433119052133 -16.39507227297893 6.889839665692001 37.5803960811765 0.5340764360914639 0.17041764 0.04994903443167962 -3.1031297390633306 10.850232417249606 11.837752761620514 60.76112224954405 0.8603505169132634 0.15560988 0.009741670448167329 -3.079313727217265 6.9038764419466165 6.203015474688825 28.139698505437146 0.8652259210035234 0.12871915 -0.013051372646958123 -3.111127533140131 -1.9240960717026927 4.1426990411559235 16.12897348900327 0.7474965570133439
ID_448159c79,0.13417283 -3.1228109163944593 -3.1258407813780984 -13.2047527685259 7.256794851895746 39.55550338255063 0.843809669880503 0.16646114 -3.1264441451564027 3.12612969067926 -11.482809153434584 9.981316468455473 53.5876394355108 0.8286101876599865 0.1625587 -3.1380453242048323 -3.121118579181381 -14.522584963008503 4.8005939869297345 25.058768317573666 0.9648926646035668 0.1682392 0.0308216533365335 -3.1083592792325696 7.148070539477384 7.729386192779024 37.61285512675687 0.9436674600195439 0.13835111 -0.013244567397772187 -3.112588361027189 10.934537226140128 7.637039765954931 35.605652584937566 0.8311633752031592 0.13656498 -0.005406118340193201 -3.1170843747728547 14.076068998942759 8.776070089337923 40.913854385581715 0.5922562320866154
ID_69a9530d2,0.14266965 0.016898241098099426 -3.1279020385169467 10.847646040336167 10.602764670592268 59.15243115663469 0.5183473826312206 0.15903208 0.07635633808461012 3.1308370997482022 -6.266993143037681 10.408733040121392 56.80055529795978 0.5703025202274287 0.15238638 0.06684606565041798 3.132528009014674 -3.0030635791615 10.11504918421437 54.26563630936639 0.6842631554036159 0.15296568 0.036235307416435596 -3.136589840176054 5.340497263628092 7.959823181193638 42.75546948037408 0.8482737974342993 0.1471763 0.03520796946182141 -3.139238175591924 10.751703183775293 8.330348904768716 44.44705520691073 0.6830845890250887 0.16696727 0.06441834235012824 3.126528678583451 -7.517093639965176 7.794696662600356 38.854265213046325 0.5353496111513896
ID_10d8500f6,0.15301189 0.04183756408534235 -3.0917526354366025 1.4412336904709304 16.732270966601888 95.60535501758751 0.5004894154876763 0.13833363 0.026830171033356817 -3.089401738839694 2.5890300096938463 13.305484783519045 73.31250817509446 0.8962880359241424 0.1421019 0.02775945396796061 -3.0806507041030606 2.495792521273454 8.623353430973198 42.13585524787351 0.7422954215890152 0.16502988 0.017383848133816566 -3.0863130186968526 3.1691017887444515 7.396847037188788 32.801523696801816 0.6890775751427121 0.17813018 0.0052208566056887555 -3.078783543901988 3.522692471094307 5.6616449514548135 22.659984231030712 0.8448920087990616
ID_c3ed19946,0.1401937 3.1157244538520983 -3.092867935197898 -18.622005783995302 11.694947595283312 70.6268132769189 0.6463007319510989 0.1360773 3.1313402090792946 -3.0946942066126546 -18.436359401937857 12.296205620330662 75.70620503674671 0.6658617583691538 0.13610354 3.135465677417614 -3.1009565015607556 -16.781219834570688 12.843110071652372 78.0558338853911 0.7785807973224628 0.14733508 3.134840742125102 -3.1026600544625005 -14.288915641219525 13.203285626393534 79.74615107415215 0.8621525406065176 0.14307168 -3.0923411177062894 -3.09393564065034 -14.676391770816387 15.386372041047617 92.80259630910183 0.7666009906238006 0.14989676 -0.09326983142206115 -3.096627714233943 -11.82288831039203 16.48622362935229 97.4190857910101 0.6689978344479565 0.14035611 3.1182334840249215 -3.1080159974568566 -17.662703289920454 10.217711501951866 59.31397090790765 0.5027040406942626 0.14727649 3.135225615850452 -3.121143704401799 -13.741444328457154 6.807058396300093 37.081716800895435 0.9553458577105346 0.1620563 -3.1284179568819095 -3.121116431551524 -13.479479134295419 4.686979066331802 23.289368790766993 0.786551617295174 0.123075664 -0.008608604471213928 -3.0785631035738668 -1.1108171218509804 3.926043582648462 17.127170566199958 0.9232742530992775
ID_268908e2c,0.13255104 3.0246817839667126 -3.0845317115359983 -11.455245772737971 16.856405699628613 97.33581788270448 0.5428166564173339 0.15811577 -0.010617209901298422 -3.1029147451096257 4.528436193638577 15.980918503588883 86.31670724196876 0.5933319639873319 0.12826896 3.0615199413190854 -3.074593724804469 -4.498380063013697 8.717661373212513 44.78339896524542 0.6643018664119885 0.13993171 -0.022828428729829837 -3.094543310003825 -2.297895772422407 11.741529309490966 60.72691466248316 0.8032423051651402 0.1710707 -0.04098992339829528 -3.099436307447501 1.601917932655669 11.231878833319952 57.163345917444396 0.5802640210537289 0.18471852 -0.00946612716808369 -3.1311873012506446 1.8295185730274415 10.07766254323835 50.09204889760959 0.6082571154597955 0.15720019 -0.021570114534631243 -3.112438943358608 3.7197588008365168 9.133651571671551 45.03118277568677 0.9363987117302117 0.15524885 -0.0005977689303423002 -3.109844112890311 8.684450783304824 10.696265764332647 52.443032041481835 0.6124974522193702 0.16207302 0.03938501380480314 -3.076795959966727 5.401263554921859 5.60409231539425 19.34197506286168 0.9239294311378549
ID_a9638e1bc,0.14703795 3.102181934990568 -3.125595837953039 -11.596868766642757 10.835225038969964 62.99151799908903 0.8922956696414747 0.12453264 3.0890364877170366 -3.118172416585036 -10.752139518837494 8.04232094183937 44.40885032644605 0.8128142683718089 0.13185067 3.1185100651459714 -3.107546055810996 -10.211265533417043 8.67713069576572 47.92430113194482 0.6630132185595311 0.15956512 -0.03936496907524707 -3.0862186347418508 -0.21296964629334103 11.410356494449452 61.73976022803838 0.7816431897191367 0.14102462 -3.1123788032724407 -3.116022553416439 -11.835865023139867 5.5839711539625485 27.71753072742201 0.7572047827357546 0.12842135 3.130397453678635 -3.107284641014882 -10.435149496675502 6.850465129383188 34.13952136367086 0.9437896524320802 0.15718693 3.103903942499999 -3.097270766394683 17.099585563151823 7.23436152205005 32.78407290097783 0.703342668773132 0.16420883 -3.1240598676457507 3.1324768998944243 -11.24627423235819 4.575761884270316 19.49888821769242 0.5630095255340846
ID_a9fda89f2,0.16253579 -3.1080242095895985 -3.1108666473352393 -20.551624633274784 9.048518890085443 51.37071858687842 0.9334956872701179 0.14484492 3.089342276678075 -3.108456226187297 -18.16108220297372 5.694701413591879 29.70368386297795 0.6094233575085952 0.14983208 -0.04680963594510924 -3.0980487411194524 -8.618317237351633 6.316603737696331 31.34669661525465 0.8127341108366952 0.14820379 0.0425448184045407 -3.0950622354918202 -3.812829092308793 4.5766519775403385 18.089787233671395 0.5488112894625794 0.13421494 -0.03623302823856204 -3.112029371904679 -4.2932145097002214 4.086567777756875 12.880594097134281 0.7496408678010136 0.14895567 0.04771516614319203 -3.0577772726588925 4.786298448818861 4.228089198899984 11.944090375833275 0.6564571296207353
ID_bd59f88ae,0.1819463 3.114435636746716 3.140863441983708 -33.584867241753614 11.037587321449278 68.06714061361379 0.6678216298737922 0.1781592 -3.1256237404711213 -3.1321917875953993 -23.723796021202 6.790955780910311 39.09670258985237 0.9217078347254423 0.18781123 -3.1282622773681026 -3.1249746104055127 -22.045612106159613 7.051774453465748 40.41736568437382 0.950411628601371 0.16656408 -3.1273561320597407 -3.132739239493855 -25.810024139887208 10.233547385220326 59.204366911625876 0.7949476343220678 0.15626639 -0.03365796083680379 -3.086697148280688 -4.206434743253754 12.240298490869495 70.77200817045852 0.7637854974493616 0.1435563 0.026012321099029914 -3.0919160192185124 9.249825285332912 10.119151636646077 51.74915577805323 0.8470192684179197 0.14441781 -0.025943052488909272 -3.083604337769099 -2.1396574782880404 7.158678985491217 34.84278775780569 0.9753812727887704 0.16229206 0.008393955646406964 -3.080706464248248 10.358662726803459 9.563307191441021 46.99392579234812 0.5965567063638273 0.1616675 0.017868180295390664 -3.076926650600978 11.159376510583856 9.182801231168442 44.84638389079696 0.7686392093082719 0.16372043 0.006234979093641342 -3.069408344226428 11.204839630136844 7.7506500520507045 36.04430391904424 0.896491528161936 0.17286697 0.004469450193259542 -3.079764710860797 10.57291271132553 6.2978569980586325 28.606325387990246 0.7598698069956897 0.17416197 -0.0043536666183533025 -3.080352621274539 10.720615044935125 5.929590142010078 24.814572573784233 0.9678320132463848 0.1782082 -0.03500949703066269 -3.110938547300645 13.012176840992685 6.037977657014905 23.510277271302805 0.5826662208773526 0.14537096 0.004248355601455693 -3.0812718143039426 13.343402945295608 4.945774658786987 17.371697723890836 0.6054263283915419
ID_9eb704438,0.16501665 0.023180072584682777 3.1326514073931655 3.539118147774278 7.58610958211753 37.56150747763207 0.7396541996911894
ID_e00f0d8b8,0.15723181 3.028067880954049 -3.1220241283350667 -9.743385425157387 14.753143745358397 81.24035145269295 0.5529244952548537 0.14527535 3.1415286625486494 -3.1263132394575557 -15.562969258235618 6.895471572601636 35.97086966041303 0.7785755402066881 0.16982973 3.0317592831133933 -3.11804714624817 -4.933566429694945 10.043563499220419 51.72582768045585 0.915165247842188 0.1754618 0.07391184213055019 -3.1075079311900815 1.9741527230861624 11.998828018235756 63.09273849366205 0.6805258871825753 0.18061677 0.009240909622419895 -3.112751020240136 6.332563263604059 12.36425874858982 63.31102858422295 0.7924804460317467 0.17453933 0.02057739275005755 -3.1191420276933393 8.994610393098796 13.327805631227946 68.07677160141961 0.688451115522042 0.16818354 0.035268938828712945 -3.122371794777461 15.19562990945582 13.289811553425222 69.60527036517918 0.5573311169267423 0.14005855 -3.1144100962192476 -3.1152675208919725 -10.276813978522343 6.022477118746851 29.898659731117 0.6104839452103444 0.14033917 -3.122033237249682 -3.107128368812152 -8.657757560450193 6.335669859076741 31.45012259486891 0.8036691813638764 0.15747032 3.137549702213162 -3.1068464313917836 -8.498959465280134 8.058331244682636 40.54197559346159 0.6810383791665747 0.16273195 3.13142970113025 -3.085249239700385 -4.778077715408219 5.703125755604093 25.95879137519575 0.9040581332017831 0.15351963 0.004261418300327694 -3.11100557831163 0.6853273569959324 5.054437953021349 22.023224830662976 0.5817867882384388 0.12715629 0.00760672996240734 -3.091359498100825 4.206228890993175 5.592097293419597 23.51256720767738 0.7060054379855829 0.14509997 0.01857312018470286 -3.1029519980126103 0.6466166334057079 5.03598908999349 18.556592297553546 0.761332779437627
ID_69bd814ec,0.14481834 0.0924106442783874 -3.1244416163587054 12.280581505076384 12.055644070734088 64.31926872170253 0.7029298288603468 0.17080468 0.01904370556774695 -3.1371381977857133 -0.9132998204078656 6.8603105538403675 31.904370928970085 0.7234309373281742 0.14932491 -0.045034883482985726 -3.131938338401266 -4.541871173849404 3.696770798398544 13.473522962642189 0.6008623698355717
ID_7a3dba583,0.15086903 0.05082328190705513 -3.080651084082671 -18.857963813349812 13.04324553252 78.40002840113782 0.7295627595815954 0.16147563 0.032346915792517326 -3.0806871225410184 -2.0588538691958376 14.792832212099283 83.77961526753654 0.7159872862574802 0.16310078 0.04269128972727227 -3.0868668054514607 0.30795335430617093 15.1926089149551 86.7519113811447 0.7526965071374693 0.16474462 0.01222104450296313 -3.0881963839107236 -3.2211070244075373 8.876099371593714 47.70919217702951 0.9489481000561315 0.1598182 0.04263900421072112 -3.0788044725828847 3.830801056755182 12.53062603835858 68.72044216034905 0.893286246549913 0.15522328 0.012881694166705824 -3.0876327027850827 2.666168551727805 5.908861214228187 27.952986472081633 0.9671779870339821 0.1359255 0.022959303614185276 -3.069693723815032 -3.444930399287367 4.041995820200418 16.318996250659556 0.7075188566824658
ID_14eeaffac,0.14253667 -0.03721229548116472 -3.0731673782044133 -2.7974938170679886 8.483772690624177 45.249915226679015 0.5162649045839223 0.16053301 -0.01846921624675605 -3.0868387912684163 -3.3326296048544943 6.554129499873302 33.9794069528935 0.7278542396182703 0.15765542 -0.01951418026477368 -3.096307659643241 11.347919065012173 6.1366966649976895 24.77504312995712 0.849322037551351 0.16546449 -0.011148366187017276 -3.0929883812838277 12.207739614203332 5.487305505251711 19.94864198689669 0.8309483539706749
ID_ef888c555,0.16945949 -3.091571323554522 -3.1415889851101717 -22.38473464099926 7.419496842274515 42.643262292114 0.9250206773740185 0.15191543 3.0923536593930727 -3.1169726384156426 -18.98431747243801 10.740540020817487 62.29467998383539 0.6878627368864196 0.15946501 3.108143239015623 -3.1192006786637982 -16.064646363753795 9.895106518951728 56.732609492909646 0.8808056687727698 0.17665201 3.0605537127261226 -3.1259257477992257 -16.86738228161321 11.65585536208098 67.82624168435981 0.5155160592845975 0.16800675 2.9638267772047078 -3.1249383335285863 -14.552477270886344 11.489939829946657 66.48735414383904 0.755219010693389 0.14233416 3.130850666997375 -3.131777680600532 -16.736665075895115 7.08933385951502 38.683068268727745 0.551310501457387 0.16694736 3.1163312107976675 -3.1251422838592013 -16.52976027820954 8.21248574299689 44.32138885891718 0.8495227458407081 0.17194498 3.1121679375373703 -3.122117346274205 -15.874886118589306 8.947049114559734 48.42649235837472 0.7832610167275919 0.16035879 0.04234305782660388 -3.1073974912338933 3.7261448118247156 12.030031061544864 65.0260898138158 0.8719413615160223 0.15169074 0.008600397103552773 -3.0966621955209455 0.12048508552026635 9.049683896339081 47.55924932688293 0.825317129263047 0.16841435 0.006990966064895759 -3.1121729892962655 -3.7985470574357687 8.247499017756184 40.40633409251615 0.7658742129085553 0.14501461 0.013688941094572374 -3.0721177478604993 0.058657182399348175 5.381526107564032 23.459899425542126 0.9338663377664834
ID_c56ab81cd,0.13988537 0.06365554797310478 3.1370917774089655 2.924347700994245 9.615524565716207 52.7558625781347 0.7302943476654746 0.1649957 -3.0571793998462313 -3.133970326865562 5.671195683775537 3.3639632340732137 14.133974506675761 0.6983240459484397
